sample_id,question,choices,predicted_answer,correct_answer
1532,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 1., 1. The magnitude of the magnetic force is the same in both pairs., 2. The magnitude of the magnetic force is smaller in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1533,Which solution has a higher concentration of green particles?,"0. Solution B, 1. neither; their concentrations are the same, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1534,Identify the question that Ben's experiment can best answer.,"0. Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?, 1. Do steel nails take fewer days to rust in water compared to vinegar?，请只输出选项前的数字, 不要输出选项或选项本身",1. Do steel nails take fewer days to rust in water compared to vinegar?,1
1535,What is the capital of Illinois?,"0. Louisville, 1. Springfield, 2. Phoenix, 3. Chicago，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1536,Which number marks the New England Colonies?,"0. 1, 1. 3, 2. 2，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1537,What is the capital of California?,"0. Salem, 1. Sacramento, 2. Los Angeles, 3. Tallahassee，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1538,Which of the following fossils is younger? Select the more likely answer.,"0. ginkgo leaf, 1. insect，请只输出选项前的数字, 不要输出选项或选项本身",1. insect,1
1539,Which country is highlighted?,"0. Jamaica, 1. Grenada, 2. the Dominican Republic, 3. Saint Vincent and the Grenadines，请只输出选项前的数字, 不要输出选项或选项本身",1,3
1540,Which of these states is farthest west?,"0. North Carolina, 1. Ohio, 2. New Hampshire, 3. Arizona，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1541,Which of the following statements describess living in an independent city-state?,"0. I live by myself in the wilderness., 1. My city rules itself and is not part of a larger country., 2. I vote for a president that rules over many different cities., 3. All the decisions about my city are made by a faraway emperor.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1542,Is an arrowhead a solid or a liquid?,"0. a solid, 1. a liquid，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1543,What is the capital of North Carolina?,"0. Tallahassee, 1. Plymouth, 2. Charlotte, 3. Raleigh，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1544,What is the capital of Wyoming?,"0. Orlando, 1. Laramie, 2. Salt Lake City, 3. Cheyenne，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1545,Which type of force from the boy moves the cart forward?,"0. pull, 1. push，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1546,What can Krysta and Malik trade to each get what they want?,"0. Malik can trade his almonds for Krysta's tomatoes., 1. Krysta can trade her tomatoes for Malik's carrots., 2. Malik can trade his broccoli for Krysta's oranges., 3. Krysta can trade her tomatoes for Malik's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1547,Which better describes the Gobi Desert ecosystem?,"0. It has long, cold winters. It also has a small amount of rain or snow., 1. It has warm, wet summers. It also has long, cold winters.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1548,"Based on the map, which of the following areas did the Mongol Empire control?","0. South Asia, 1. Southeast Asia, 2. the Middle East，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1549,Which continent is highlighted?,"0. North America, 1. Africa, 2. Asia，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1550,What is the capital of Oregon?,"0. Portland, 1. Harrisburg, 2. Salem, 3. Carson City，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1551,"Based on the text, how are fruit bats different from most other animals?","0. They can communicate with many kinds of animals., 1. They can communicate about specific problems., 2. They can understand some human speech.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1552,What is the capital of Massachusetts?,"0. Helena, 1. Cambridge, 2. Plymouth, 3. Boston，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1553,Which country is highlighted?,"0. Solomon Islands, 1. Samoa, 2. Australia, 3. the Federated States of Micronesia，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1554,Which of these states is farthest east?,"0. Georgia, 1. North Dakota, 2. Oklahoma, 3. Louisiana，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1555,Which property matches this object?,"0. soft, 1. bouncy，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1556,Select the organism in the same genus as the great gray owl.,"0. Cyanocitta stelleri, 1. Strix aluco, 2. Cyanocitta cristata，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1557,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is weaker in Pair 1., 1. The magnetic force is weaker in Pair 2., 2. The strength of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1558,Which of the following fossils is older? Select the more likely answer.,"0. insect, 1. ginkgo leaf，请只输出选项前的数字, 不要输出选项或选项本身",0. insect,1
1559,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. lichen katydid, 1. sharpnose-puffer，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1560,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 1., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1561,"In this food chain, the katydid is a primary consumer. Why?","0. It eats a primary consumer., 1. It makes its own food., 2. It eats a producer.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1562,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is greater in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1563,What is the probability that a Labrador retriever produced by this cross will have brown fur?,"0. 4/4, 1. 2/4, 2. 0/4, 3. 3/4, 4. 1/4，请只输出选项前的数字, 不要输出选项或选项本身",3,2
1564,Which is the main persuasive appeal used in this ad?,"0. ethos (character), 1. logos (reason), 2. pathos (emotion)，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1565,Is plagioclase a mineral?,"0. no, 1. yes，请只输出选项前的数字, 不要输出选项或选项本身",Yes,1
1566,What is the name of the colony shown?,"0. Maryland, 1. Massachusetts, 2. Illinois, 3. Connecticut，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1567,What is the capital of Rhode Island?,"0. Hartford, 1. Newport, 2. Providence, 3. Tulsa，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1568,Which ocean is highlighted?,"0. the Atlantic Ocean, 1. the Indian Ocean, 2. the Arctic Ocean, 3. the Pacific Ocean，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1569,Is eclogite a mineral?,"0. no, 1. yes，请只输出选项前的数字, 不要输出选项或选项本身",Yes,0
1570,Does this passage describe the weather or the climate?,"0. weather, 1. climate，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1571,Which of the following is better evidence that the train's kinetic energy changed?,"0. The train was stopped, and then it began to move forward and away from the station., 1. Electricity started flowing to the motor when the ride operator flipped the switch.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1572,What can Rick and Felix trade to each get what they want?,"0. Rick can trade his tomatoes for Felix's broccoli., 1. Rick can trade his tomatoes for Felix's sandwich., 2. Felix can trade his broccoli for Rick's oranges., 3. Felix can trade his almonds for Rick's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1573,What is the name of the colony shown?,"0. West Virginia, 1. New Hampshire, 2. Massachusetts, 3. New Jersey，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1574,Which animal's legs are also adapted for wading?,"0. shoebill, 1. satin bowerbird，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1575,Select the reptile below.,"0. Hermann's tortoise, 1. gray wolf，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1576,Which country is highlighted?,"0. the Dominican Republic, 1. Grenada, 2. Dominica, 3. Haiti，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1577,Which material is this door made of?,"0. wool, 1. metal，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1578,What is the capital of Missouri?,"0. Kansas City, 1. Saint Louis, 2. Jefferson City, 3. Richmond，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1579,Identify the question that Haley and Elijah's experiment can best answer.,"0. Does Haley's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?, 1. Does Haley's snowboard slide down a hill in less time when it has a thin layer of wax or a thick layer of wax?，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1580,Which of the following could Joy's test show?,"0. if the blade guards would break in a crash, 1. how much the drone weighed with the blade guards, 2. if adding the blade guards made the drone fly poorly，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1581,Which material is this hat made of?,"0. wool, 1. wood，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1582,Which month has the lowest average precipitation in London?,"0. November, 1. July, 2. February，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1583,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample B, 1. neither; the samples have the same temperature, 2. sample A，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1584,What is the name of the colony shown?,"0. Pennsylvania, 1. New Jersey, 2. New York, 3. Maryland，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1585,Complete the sentence.,"The word ""antebellum"" means ().",1,1
1586,Select the organism in the same genus as the great egret.,"0. Tyto alba, 1. Caprimulgus europaeus, 2. Ardea alba，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1587,Complete the sentence.,The Thingvellir Rift Valley formed at a () boundary.,1,0
1588,"Based on the continuum scale, about how much heavier are emu eggs than hummingbird eggs?","0. around 60 grams, 1. around 600 grams，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1589,Which animal is also adapted to be camouflaged in the snow?,"0. camel, 1. short-tailed weasel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1590,Which of the following could Duncan's test show?,"0. whether a parachute with a 1 m vent would swing too much at 400 km per hour, 1. if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour, 2. how steady a parachute with a 1 m vent was at 200 km per hour，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1591,Which property do these three objects have in common?,"0. flexible, 1. hard, 2. scratchy，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1592,Is Rhizophora mangle made up of many cells?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,0
1593,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 2., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1594,Which months have average temperatures of 30°C or higher in Dubai?,"0. January through May, 1. May through September, 2. July through November，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1595,Which solution has a higher concentration of green particles?,"0. Solution B, 1. neither; their concentrations are the same, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1596,What is the capital of Tennessee?,"0. Knoxville, 1. Richmond, 2. Charlotte, 3. Nashville，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1597,Which ocean is highlighted?,"0. the Atlantic Ocean, 1. the Pacific Ocean, 2. the Arctic Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1598,What is the capital of Washington?,"0. Helena, 1. Olympia, 2. Spokane, 3. Seattle，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1599,Which of the following fossils is older? Select the more likely answer.,"0. fern, 1. insect，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1600,What is the name of the colony shown?,"0. West Virginia, 1. South Carolina, 2. Virginia, 3. North Carolina，请只输出选项前的数字, 不要输出选项或选项本身",3,2
1601,Which animal's limbs are also adapted for climbing trees?,"0. California sea lion, 1. lar gibbon，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1602,Select the organism in the same species as the reticulated python.,"0. Python reticulatus, 1. Nerodia cyclopion, 2. Morelia viridis，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1603,"Is the air inside a soccer ball a solid, a liquid, or a gas?","0. a solid, 1. a gas, 2. a liquid，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1604,Which property do these three objects have in common?,"0. fuzzy, 1. smooth, 2. transparent，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1605,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample A, 1. neither; the samples have the same temperature, 2. sample B，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1606,Which bird's beak is also adapted to tear through meat?,"0. bateleur, 1. roseate spoonbill，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1607,Select the mammal below.,"0. eastern newt, 1. black howler，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1608,Which continent is highlighted?,"0. Europe, 1. South America, 2. Asia, 3. Australia，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1609,Which of these organisms contains matter that was once part of the kelp?,"0. plainfin midshipman, 1. sea cucumber, 2. zooplankton，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1610,Which country is highlighted?,"0. Tuvalu, 1. Tonga, 2. Fiji, 3. Australia，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1611,What is the capital of Alaska?,"0. Fairbanks, 1. Salt Lake City, 2. Juneau, 3. Anchorage，请只输出选项前的数字, 不要输出选项或选项本身",3,2
1612,Complete the statement.,Oxygen is ().,1,0
1613,What is the capital of Oklahoma?,"0. New York City, 1. Louisville, 2. Tulsa, 3. Oklahoma City，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1614,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample A, 1. sample B, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1615,What is the name of the colony shown?,"0. South Carolina, 1. Massachusetts, 2. New Jersey, 3. Georgia，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1616,Which of the following fossils is younger? Select the more likely answer.,"0. palm leaf, 1. feather，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1617,What is the capital of Indiana?,"0. Indianapolis, 1. Jefferson City, 2. Newport, 3. Frankfort，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1618,What is the capital of Oklahoma?,"0. Oklahoma City, 1. Tulsa, 2. Raleigh, 3. Columbia，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1619,Which state is highlighted?,"0. California, 1. Washington, 2. Colorado, 3. Hawaii，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1620,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1621,Select the organism in the same genus as the great egret.,"0. Ardea alba, 1. Diodon nicthemerus, 2. Tyto alba，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1622,What is the name of the colony shown?,"0. West Virginia, 1. Maryland, 2. Washington, D.C., 3. Massachusetts，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1623,What is the capital of Oregon?,"0. Salem, 1. Portland, 2. Phoenix, 3. Salt Lake City，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1624,What can Joey and Darell trade to each get what they want?,"0. Joey can trade his tomatoes for Darell's sandwich., 1. Darell can trade his broccoli for Joey's oranges., 2. Darell can trade his almonds for Joey's tomatoes., 3. Joey can trade his tomatoes for Darell's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1625,Which of these states is farthest south?,"0. Texas, 1. New Hampshire, 2. New York, 3. Wisconsin，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1626,Sperm cells are found inside pollen. What kind of cells are sperm?,"0. female cells, 1. male cells，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1627,Which property matches this object?,"0. translucent, 1. colorful，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1628,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is stronger in Pair 2., 1. The strength of the magnetic force is the same in both pairs., 2. The magnetic force is stronger in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1629,What is the probability that a Syrian hamster produced by this cross will have wavy fur?,"0. 3/4, 1. 2/4, 2. 4/4, 3. 0/4, 4. 1/4，请只输出选项前的数字, 不要输出选项或选项本身",3/4,4
1630,Which property do these four objects have in common?,"0. hard, 1. rough, 2. fragile，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1631,Which animal's legs are also adapted for wading?,"0. demoiselle crane, 1. African penguin，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1632,What is the name of the colony shown?,"0. New Jersey, 1. Virginia, 2. North Carolina, 3. South Carolina，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1633,Does this passage describe the weather or the climate?,"0. climate, 1. weather，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1634,Select the fish below.,"0. bison, 1. salmon，请只输出选项前的数字, 不要输出选项或选项本身",0,1
1635,What is the capital of Maine?,"0. Augusta, 1. Boston, 2. Topeka, 3. Green Bay，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1636,What is the probability that a koi fish produced by this cross will have Bekko patterning?,"0. 4/4, 1. 3/4, 2. 2/4, 3. 0/4, 4. 1/4，请只输出选项前的数字, 不要输出选项或选项本身",3/4,0
1637,What is the direction of this push?,"0. toward the stick, 1. away from the stick，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1638,Select the organism in the same genus as the Steller's jay.,"0. Larus livens, 1. Larus michahellis, 2. Cyanocitta cristata，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1639,What can Ling and Maria trade to each get what they want?,"0. Maria can trade her almonds for Ling's tomatoes., 1. Ling can trade her tomatoes for Maria's broccoli., 2. Ling can trade her tomatoes for Maria's carrots., 3. Maria can trade her broccoli for Ling's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1640,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 2., 1. The magnitude of the magnetic force is the same in both pairs., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1641,Does Myrmarachne maxillosa have cells that have a nucleus?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,0
1642,Is paper a mineral?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,1
1643,"During this time, thermal energy was transferred from () to ().","0. each greenhouse . . . the surroundings, 1. the surroundings . . . each greenhouse，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1644,Which of these states is farthest east?,"0. Oregon, 1. Wyoming, 2. New Mexico, 3. North Dakota，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1645,Which animal's feet are also adapted for digging?,"0. groundhog, 1. bottlenose dolphin，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1646,What is the capital of New Mexico?,"0. Louisville, 1. Harrisburg, 2. Santa Fe, 3. Albuquerque，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1647,Which country is highlighted?,"0. Solomon Islands, 1. Australia, 2. Nauru, 3. Papua New Guinea，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1648,Which of these states is farthest west?,"0. Ohio, 1. New Hampshire, 2. Maryland, 3. Connecticut，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1649,Which country is highlighted?,"0. the Marshall Islands, 1. Vanuatu, 2. Nauru, 3. New Zealand，请只输出选项前的数字, 不要输出选项或选项本身",3,2
1650,Which of the following could Caden's test show?,"0. how well the weather station would work when it was windy, 1. if the weather station would work when the temperature was 50°C，请只输出选项前的数字, 不要输出选项或选项本身",0. how well the weather station would work when it was windy,1
1651,Does this passage describe the weather or the climate?,"0. weather, 1. climate，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1652,Which state is highlighted?,"0. Vermont, 1. Connecticut, 2. Maine, 3. New Hampshire，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1653,What is the capital of New York?,"0. New York City, 1. Albany, 2. Buffalo, 3. Honolulu，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1654,Which country is highlighted?,"0. Vanuatu, 1. Kiribati, 2. Papua New Guinea, 3. Nauru，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1655,Which continent is highlighted?,"0. Australia, 1. Europe, 2. South America, 3. Antarctica，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1656,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 2., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1657,What is the capital of North Carolina?,"0. Concord, 1. Raleigh, 2. Jefferson City, 3. Charlotte，请只输出选项前的数字, 不要输出选项或选项本身",3,1
1658,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1659,Which country is highlighted?,"0. Solomon Islands, 1. Kiribati, 2. the Federated States of Micronesia, 3. the Marshall Islands，请只输出选项前的数字, 不要输出选项或选项本身",3,2
1660,Select the organism in the same genus as the Burmese python.,"0. Melanoplus bivittatus, 1. Lithobates palustris, 2. Python bivittatus，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1661,Is the following statement about our solar system true or false?,Neptune's volume is more than 50 times as great as that of Earth.,1,0
1662,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is weaker in Pair 1., 1. The magnetic force is weaker in Pair 2., 2. The strength of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1663,What is the name of the colony shown?,"0. Wisconsin, 1. South Carolina, 2. Alabama, 3. Vermont，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1664,Which specific humidity level was measured within the outlined area shown?,"0. 12 grams of water vapor per kilogram of air, 1. 14 grams of water vapor per kilogram of air, 2. 21 grams of water vapor per kilogram of air，请只输出选项前的数字, 不要输出选项或选项本身",14,2
1665,What is the expected ratio of offspring with climbing growth to offspring with bush growth? Choose the most likely ratio.,"0. 2:2, 1. 0:4, 2. 1:3, 3. 3:1, 4. 4:0，请只输出选项前的数字, 不要输出选项或选项本身",3:1,0
1666,What is the capital of Missouri?,"0. Saint Louis, 1. Jefferson City, 2. Columbus, 3. Kansas City，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1667,Which statement describes the Kaeng Krachan National Park ecosystem?,"0. It has soil that is poor in nutrients., 1. It has mostly small plants.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1668,Which is this organism's common name?,"0. Gymnothorax funebris, 1. green moray eel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1669,Which rhetorical appeal is primarily used in this ad?,"0. ethos (character), 1. pathos (emotion), 2. logos (reason)，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1670,Which of these states is farthest west?,"0. Maine, 1. Rhode Island, 2. Wisconsin, 3. North Dakota，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1671,Complete the statement.,Gold is ().,1,0
1672,What can happen to a sperm and an egg?,"0. They can turn into spores., 1. They can fuse and form fertilized eggs.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1673,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is stronger in Pair 1., 2. The magnetic force is stronger in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1674,Which country is highlighted?,"0. Nauru, 1. the Marshall Islands, 2. Kiribati, 3. Vanuatu，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1675,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 2., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1676,Select the bird below.,"0. western toad, 1. barn owl，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1677,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1678,What is the capital of Hawaii?,"0. Burlington, 1. Indianapolis, 2. Honolulu, 3. Little Rock，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1679,What is the capital of Arizona?,"0. Tallahassee, 1. Cheyenne, 2. Honolulu, 3. Phoenix，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1680,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1681,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample B, 1. sample A, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1682,What is the capital of Ohio?,"0. Montgomery, 1. Cleveland, 2. Cincinnati, 3. Columbus，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1683,What is the capital of Florida?,"0. Tallahassee, 1. Orlando, 2. Tampa, 3. Oklahoma City，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1684,Complete the statement.,Silver is ().,1,0
1685,"After the Akkadian Empire ended, many cities and empires tried to control Mesopotamia. Around the 1790s BCE, which empire started controlling Mesopotamia?","0. the Elamite Empire, 1. the Neo-Sumerian Empire, 2. the Babylonian Empire, 3. the Akkadian Empire，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1686,Which animal's feet are also adapted for swimming?,"0. African crowned eagle, 1. California gull，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1687,Which continent is highlighted?,"0. Asia, 1. Antarctica, 2. Australia，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1688,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1689,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1690,Select the bird below.,"0. sea otter, 1. white stork，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1691,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is stronger in Pair 2., 1. The strength of the magnetic force is the same in both pairs., 2. The magnetic force is stronger in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1692,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1693,What grows in a fertilized cone?,"0. pollen, 1. seeds，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1694,Which property do these four objects have in common?,"0. sticky, 1. stretchy, 2. slippery，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1695,What can Mandy and Troy trade to each get what they want?,"0. Troy can trade his broccoli for Mandy's oranges., 1. Mandy can trade her tomatoes for Troy's carrots., 2. Troy can trade his almonds for Mandy's tomatoes., 3. Mandy can trade her tomatoes for Troy's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",1,3
1696,"In this food chain, the California sea slug is a consumer. Why?","0. It eats another living thing., 1. It makes its own food.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1697,Which three months have over 200millimeters of precipitation in Singapore?,"0. May, June, and July, 1. August, September, and October, 2. November, December, and January，请只输出选项前的数字, 不要输出选项或选项本身","1. August, September, and October",2
1698,"In this experiment, which were part of a control group?","0. the uncovered side mirrors, 1. the covered side mirrors，请只输出选项前的数字, 不要输出选项或选项本身",1. the covered side mirrors,0
1699,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 2., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
